B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
528,3,4,3,1,2,2,8,7,8,5,10,5,9,1,1,3,1,8,5,7,2,3,4
528,3,3,2,1,1,2,7,6,7,7,9,6,8,1,1,2,2,7,5,1,3,3,4
528,6,2,2,1,1,1,10,7,8,8,10,6,8,1,2,3,1,9,2,2,2,2,3
528,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
528,6,1,1,1,1,1,10,5,5,5,5,5,5,1,1,1,1,5,1,5,-1,-1,-1
528,8,1,1,1,1,1,10,6,1,10,10,1,1,1,1,1,1,5,1,5,2,3,4
528,5,1,2,1,2,4,10,8,8,10,10,7,8,2,2,2,2,7,3,5,1,-1,-1
528,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4
528,5,3,2,2,3,2,10,7,9,8,9,4,7,2,1,3,1,9,1,1,3,3,3
528,2,1,1,1,5,1,8,5,3,4,5,7,5,1,2,1,1,-1,1,5,2,4,4
528,5,1,1,1,1,1,10,6,8,10,10,1,8,1,1,1,1,8,1,1,2,4,4
528,1,1,1,1,1,1,10,10,10,10,10,10,10,1,1,1,1,10,1,10,2,1,1
528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
528,3,1,3,1,7,3,10,10,10,10,10,1,10,1,1,1,1,5,1,10,1,2,2
528,9,1,1,1,1,1,10,1,7,7,10,8,8,1,1,1,1,8,1,1,3,4,4
528,-1,6,4,1,1,-1,10,7,10,8,10,7,8,1,5,1,1,10,2,4,3,4,4
528,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
528,2,1,5,1,1,1,5,5,5,5,10,5,7,3,1,1,1,10,1,5,4,4,4
528,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
528,3,1,1,1,1,1,10,10,10,10,10,2,9,1,1,1,1,5,1,3,1,1,1
528,4,1,1,1,1,1,10,8,9,9,9,-1,9,1,1,1,1,-1,1,1,2,4,4
528,8,1,1,1,2,1,10,10,8,10,10,1,7,1,1,1,1,10,6,6,2,1,4
528,4,2,5,1,2,2,10,8,8,10,9,6,10,1,2,1,1,8,1,5,2,4,3
528,-1,1,5,1,2,1,10,10,10,10,10,6,7,1,1,1,1,10,1,3,1,4,4
528,7,1,1,1,2,1,10,6,9,9,9,7,10,1,4,1,1,8,1,4,3,4,4
528,4,1,1,1,1,1,10,-1,10,10,10,8,10,1,1,1,1,10,3,2,2,3,4
528,5,1,1,1,3,1,10,10,10,10,10,5,10,1,3,1,1,10,1,2,2,4,4
528,8,1,1,1,1,1,10,7,8,9,10,8,10,1,1,1,1,7,1,1,2,3,3
528,4,2,1,1,1,1,7,5,7,5,10,5,7,2,5,2,1,10,2,8,1,3,2
528,-1,1,1,1,3,1,10,4,5,5,5,5,1,1,2,1,1,5,1,1,3,4,4
528,7,1,7,2,8,5,10,8,9,6,10,2,8,1,4,3,1,10,3,7,1,3,2
528,7,5,8,1,1,2,7,8,10,10,10,10,10,1,1,1,1,10,1,4,4,4,4
528,1,1,1,1,1,1,10,10,10,10,1,1,10,1,1,1,1,1,1,1,4,4,4
528,-1,1,1,1,1,1,10,4,4,10,10,5,6,1,1,1,1,6,1,1,2,3,4
528,1,1,1,1,1,-5,-5,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,1
528,8,1,4,1,2,1,10,8,7,7,10,2,5,1,1,1,1,8,2,1,4,4,4
528,6,4,4,1,2,4,10,5,8,5,10,6,7,1,2,1,1,10,1,1,2,4,3
528,5,2,2,2,2,1,10,6,8,8,8,8,9,2,2,4,1,10,1,1,2,3,3
528,6,1,2,1,1,1,10,2,10,10,10,3,10,1,1,1,1,10,1,2,2,4,4
554,2,1,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,5,2,3,4
554,2,1,1,1,2,2,-1,-1,9,9,9,2,9,2,2,2,2,9,2,9,1,2,1
554,7,7,7,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
554,5,2,3,2,2,1,-1,6,3,8,8,1,8,1,6,2,1,3,2,1,2,3,4
554,5,2,4,2,2,2,10,7,10,10,10,6,10,1,2,2,1,10,4,5,1,3,3
554,10,1,1,1,1,1,10,1,10,8,10,7,10,1,1,1,1,6,1,10,1,4,2
554,5,1,1,1,1,1,10,3,5,8,7,1,5,1,1,1,1,4,1,3,1,3,3
554,8,1,1,1,1,1,8,5,8,8,8,5,10,1,1,1,1,5,1,6,2,2,2
554,1,1,1,1,1,1,-1,-1,-1,5,5,5,-1,1,1,1,1,5,1,5,3,3,4
554,3,1,2,1,1,1,10,1,8,10,10,1,3,1,1,1,1,10,1,7,2,4,4
554,9,7,1,1,5,1,8,9,8,10,8,1,8,1,1,1,1,3,10,5,4,4,4
554,5,1,1,1,2,1,10,6,10,10,10,1,8,1,1,1,1,10,1,8,2,3,3
554,10,1,3,1,1,1,7,1,8,8,10,-1,8,1,1,1,1,3,1,6,2,3,3
554,4,1,1,1,1,1,5,1,5,5,10,1,10,1,1,1,1,5,1,10,2,4,2
554,4,2,2,1,1,1,4,1,1,4,4,1,5,1,1,1,1,5,1,1,1,2,4
554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,3,4
554,3,1,1,1,1,1,10,5,10,10,10,3,10,1,1,1,1,1,1,10,1,4,4
554,9,1,3,2,2,2,10,8,10,9,9,5,8,1,1,1,1,9,2,5,2,4,4
554,4,1,3,2,2,2,10,5,9,9,7,3,8,1,2,2,1,3,1,2,2,3,4
554,2,1,1,1,1,1,8,1,8,8,8,1,8,1,1,1,1,4,1,8,1,1,1
554,3,1,5,1,1,1,10,8,4,5,10,6,9,1,1,5,4,10,6,9,3,4,4
554,3,1,3,1,1,1,9,5,10,10,6,6,10,1,1,1,1,6,1,6,2,2,2
554,9,1,1,1,1,1,9,3,10,10,10,5,10,1,1,1,1,3,1,8,2,4,3
554,10,1,8,1,1,1,1,1,1,7,1,1,4,1,6,1,1,1,1,1,2,4,4
554,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
554,4,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,4,4,4
554,6,1,1,1,1,1,10,5,10,10,10,-1,-1,1,1,1,1,10,1,-1,2,3,3
554,9,1,1,1,1,1,10,4,10,10,10,3,10,1,1,1,1,5,1,8,2,2,2
554,9,1,1,1,2,1,4,4,1,9,8,1,-1,1,4,1,1,8,1,1,1,1,1
554,7,1,1,1,1,1,1,1,1,4,5,1,5,1,1,1,1,2,1,3,3,4,2
554,8,1,1,1,1,1,2,2,8,8,10,2,10,2,1,5,1,8,3,9,1,2,2
554,4,4,1,1,4,1,2,2,8,5,5,1,5,1,2,5,1,5,2,1,2,2,4
554,4,1,1,1,1,1,10,5,4,7,7,-1,-1,1,1,1,1,-1,1,1,1,2,1
554,10,6,6,3,3,1,10,10,10,10,10,8,10,1,1,1,1,8,1,1,2,3,3
554,10,2,2,1,3,1,6,8,6,8,9,7,9,1,1,6,1,5,5,7,2,2,2
554,5,2,2,1,2,1,10,7,9,10,10,2,8,1,1,1,1,8,1,1,2,3,3
554,10,1,1,1,3,1,3,7,9,9,10,-1,10,1,1,1,1,1,2,-1,4,4,4
554,5,6,5,7,5,5,4,4,6,5,6,6,7,3,3,3,3,5,4,7,2,2,2
554,6,1,1,1,1,1,10,7,8,8,10,7,7,1,1,1,1,6,1,8,2,3,2
554,10,5,1,1,1,1,10,10,10,10,10,1,10,1,4,2,1,10,1,10,2,2,2
554,6,1,1,1,1,1,10,10,10,10,10,-1,8,1,1,5,1,10,4,-1,1,2,3
554,8,1,1,1,1,1,10,10,10,10,10,8,10,1,1,1,1,8,1,3,3,3,3
554,5,2,2,1,1,1,10,5,9,8,9,5,9,1,1,2,1,8,2,2,3,4,4
554,1,6,2,6,7,3,2,8,7,9,8,5,9,1,4,5,2,8,4,3,4,4,4
554,4,2,1,1,1,1,10,10,10,10,10,7,7,1,1,1,1,10,3,1,1,3,3
554,6,1,1,1,3,2,10,8,9,10,10,2,10,1,1,1,1,7,1,8,1,3,1
554,9,1,3,1,1,1,10,6,6,8,8,5,8,1,1,1,1,3,1,1,2,3,3
554,10,1,1,1,1,1,10,10,6,10,6,6,9,1,1,1,1,6,6,4,1,4,1
554,10,10,1,1,1,1,10,9,9,9,9,5,10,1,1,1,1,9,1,1,2,2,3
554,5,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,2,3,3
554,5,3,3,1,1,3,10,2,8,8,8,5,8,1,1,1,1,5,3,3,2,4,3
554,-5,1,1,1,1,1,-5,-5,-5,-5,10,1,1,10,10,1,1,10,2,2,1,1,1
554,3,3,3,1,3,1,10,1,7,10,10,3,10,1,1,1,1,6,1,7,1,2,4
554,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,7,2,4,4
554,2,9,10,10,-1,-1,-1,-1,1,-5,1,1,1,1,1,1,1,1,-1,-1,1,2,4
554,10,3,8,3,3,1,10,9,10,10,10,5,10,1,1,1,1,10,3,1,2,4,3
554,10,1,1,1,1,1,8,8,8,8,7,1,7,1,1,1,1,1,1,1,1,3,1
554,3,1,1,1,1,1,5,5,8,9,10,2,2,1,1,1,1,2,1,3,2,3,4
554,7,5,9,1,1,1,-1,-1,1,10,10,1,10,1,1,1,1,10,1,-1,1,1,1
554,10,1,1,1,1,1,10,10,7,10,-1,-1,10,1,1,1,1,-1,1,8,2,4,3
554,4,3,7,7,7,8,10,8,8,8,8,5,10,4,7,5,1,5,4,5,2,3,2
554,8,3,2,2,1,1,10,8,9,8,10,5,7,1,1,1,1,8,3,4,1,2,2
554,2,1,1,1,1,1,-1,-1,-1,-1,-1,-1,6,1,1,1,1,-1,1,-1,2,3,4
554,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4,4,4
554,8,1,1,1,1,1,5,2,10,10,10,1,10,1,1,1,1,8,1,7,4,4,4
554,2,1,1,1,2,2,-1,-1,-5,6,6,6,7,3,5,3,1,4,2,7,3,3,3
554,2,2,4,1,1,1,9,3,3,3,8,2,2,1,1,1,1,4,2,1,1,2,2
554,9,1,1,1,3,1,5,5,5,5,7,5,7,1,2,1,1,5,1,8,2,3,3
554,2,1,3,1,2,1,10,-1,3,8,10,1,9,1,1,1,1,-1,1,3,1,3,3
554,4,7,7,7,7,5,10,7,10,10,10,4,8,1,1,3,1,9,5,1,3,3,4
554,9,1,1,1,1,1,5,1,5,5,8,1,10,1,1,1,1,5,3,7,2,2,2
554,6,1,1,1,1,1,6,1,10,10,6,1,10,1,1,1,1,1,1,10,1,1,3
554,3,1,1,1,1,3,9,5,5,5,9,1,9,1,1,1,1,8,1,8,1,2,2
554,8,1,1,1,1,1,1,8,7,7,1,1,9,1,1,1,1,1,1,8,2,4,4
554,3,2,3,1,1,2,10,8,8,10,10,2,8,1,3,1,1,6,1,6,2,4,4
554,8,1,1,1,1,1,10,5,8,8,6,4,3,1,1,1,1,5,1,1,2,3,3
554,10,1,3,2,2,1,10,10,10,10,10,3,10,1,1,1,1,10,3,2,1,3,2
554,3,3,1,1,7,5,1,1,2,2,1,1,1,1,1,2,1,1,1,8,1,3,2
558,5,5,1,2,5,1,6,1,4,8,6,1,6,6,6,5,5,5,5,5,3,4,3
558,4,5,5,1,2,5,1,1,1,1,9,1,1,1,7,1,1,7,1,1,4,4,4
558,1,8,10,1,1,1,1,1,1,10,9,2,1,1,1,1,1,9,1,1,4,4,3
558,4,1,1,1,1,1,1,1,1,1,1,1,5,1,6,1,1,1,1,1,-1,2,2
558,5,3,1,1,4,5,1,1,5,5,7,3,5,1,6,2,5,10,1,1,2,3,4
558,1,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
558,5,6,10,1,1,1,1,1,1,10,1,10,1,1,10,1,1,1,1,1,3,3,3
558,5,3,1,1,1,4,7,5,1,5,8,1,1,1,4,1,1,5,1,1,4,4,4
558,10,1,5,5,1,1,1,5,1,4,10,1,1,1,1,5,1,1,5,7,3,3,3
558,6,1,10,1,1,1,1,1,1,2,10,1,1,1,10,1,1,10,1,1,2,4,4
558,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
558,5,9,1,1,1,1,5,5,1,5,1,1,1,1,10,1,1,1,1,1,1,1,3
558,10,10,10,1,1,1,1,1,1,5,1,1,1,1,10,1,1,1,1,1,1,1,1
558,7,5,1,1,1,1,1,1,1,5,1,1,4,1,1,1,4,3,5,2,1,3,3
558,1,1,1,1,1,1,1,1,10,10,10,1,1,1,10,1,1,1,1,1,1,3,1
558,6,6,3,7,5,3,6,6,4,5,3,5,5,2,8,6,5,4,5,8,2,3,3
558,9,3,8,6,4,10,2,2,3,8,7,4,6,9,3,8,5,10,8,2,2,4,4
558,10,1,1,1,1,1,1,1,1,10,6,1,1,1,1,1,1,5,1,1,4,4,4
558,2,2,2,1,1,2,2,1,1,1,1,2,1,1,2,2,2,2,1,1,2,2,2
558,5,5,10,1,3,2,5,2,9,5,10,5,3,1,2,1,2,3,1,5,3,4,4
558,5,1,1,1,1,1,1,1,1,5,5,1,1,1,10,1,1,1,1,5,4,4,4
558,6,1,7,1,5,5,1,1,1,8,8,1,1,1,5,6,7,4,8,1,4,4,4
558,10,1,1,1,1,1,10,1,1,10,1,1,1,1,10,1,1,1,1,1,4,4,4
558,7,5,1,5,1,2,5,10,5,10,1,10,10,1,1,8,1,8,5,5,4,3,3
558,8,5,5,1,1,5,6,3,1,7,5,1,1,1,8,1,1,3,1,1,4,4,4
558,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,-2,-2,-2
558,6,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4
558,6,5,3,1,1,2,1,9,1,10,10,1,1,1,1,1,1,1,1,1,2,4,3
558,2,3,5,1,1,5,9,8,1,9,9,1,1,8,10,5,8,8,9,1,4,4,4
558,6,5,1,1,1,1,5,5,1,6,1,1,7,1,4,1,1,1,1,1,2,4,4
558,7,5,8,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
558,10,10,10,1,1,1,10,10,1,10,1,1,1,10,10,10,10,10,1,1,1,4,3
558,5,3,5,1,1,1,1,1,1,3,1,1,1,1,3,3,5,5,5,1,4,4,3
558,3,10,10,4,8,3,4,1,6,1,1,1,1,5,6,3,1,1,1,1,2,2,2
558,5,6,5,2,2,2,1,4,10,10,10,5,1,1,6,1,1,10,1,10,-1,4,-1
558,8,7,2,1,1,1,1,5,1,5,3,1,2,1,1,1,1,3,1,1,2,2,2
558,7,2,1,1,1,1,1,5,5,1,1,5,5,5,5,1,5,5,1,1,4,4,4
558,6,5,6,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,4,4,4
558,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
558,10,4,1,8,4,8,4,10,5,10,10,4,4,4,4,4,4,4,10,10,4,4,4
558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,4,4
558,5,5,2,1,1,1,5,3,1,5,5,1,1,1,5,1,5,5,3,4,2,3,3
558,4,3,3,3,2,2,2,2,1,1,1,2,3,2,5,4,3,2,2,2,3,3,3
558,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,10,4,4,4
558,5,1,10,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,4,4,4
558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
558,5,5,5,1,1,1,1,1,1,1,1,1,5,1,5,5,1,1,1,4,2,4,4
558,1,1,1,1,1,1,10,10,10,10,6,1,1,1,5,3,1,1,1,1,4,4,4
558,8,1,1,1,1,1,8,8,1,10,5,1,1,1,5,1,1,1,1,1,3,4,4
558,1,1,1,1,1,1,10,10,1,10,10,1,1,1,10,1,1,1,1,1,4,4,4
558,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
558,6,1,5,1,1,1,6,1,6,7,9,1,1,1,3,1,1,1,1,1,4,4,4
558,9,1,1,1,1,1,1,3,1,5,5,1,10,1,5,1,1,1,1,1,1,4,3
558,9,5,10,1,1,1,5,5,1,5,5,1,5,1,8,1,1,8,1,1,2,4,-1
558,1,1,1,1,1,1,6,6,1,10,8,1,1,1,1,1,1,1,1,1,4,4,4
558,9,10,8,10,9,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,2,3,3
558,1,2,1,1,1,2,8,8,1,6,1,1,1,1,1,1,1,8,1,1,4,4,4
558,1,6,8,5,6,5,3,5,8,8,8,6,7,3,3,4,3,6,6,4,4,3,3
558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4
558,5,10,1,1,1,1,1,1,1,1,1,1,1,1,8,8,3,4,8,1,2,4,4
558,1,5,2,1,1,1,1,1,1,5,7,1,5,1,5,1,1,1,1,5,3,4,4
558,6,7,10,1,1,1,1,1,1,2,1,1,1,1,5,1,1,1,1,1,3,4,-1
558,1,10,1,1,1,5,3,3,3,3,5,3,4,1,3,3,1,1,1,3,2,4,4
558,5,5,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,4,4,4
558,8,1,10,1,1,1,1,1,1,1,5,1,1,1,4,1,1,10,1,1,4,4,4
558,7,8,5,1,1,1,1,1,1,1,2,1,1,1,5,4,7,5,6,2,4,4,4
558,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,2,2
558,10,10,10,1,1,1,6,6,1,1,5,4,1,1,1,1,1,10,1,1,1,1,4
558,7,7,1,1,1,1,5,1,1,10,7,4,1,1,8,1,1,6,1,9,4,4,4
558,5,2,1,1,5,2,5,1,5,8,5,1,5,1,5,1,1,5,3,5,2,4,4
558,7,5,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,2,2
558,10,1,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1
558,3,1,1,1,1,1,6,3,1,8,9,1,1,1,4,1,1,8,1,1,4,4,4
558,5,5,5,5,5,5,5,5,1,1,1,1,10,1,5,5,1,1,1,1,-1,4,3
558,1,7,1,1,1,1,1,1,1,8,8,1,1,1,8,1,1,7,1,6,1,4,4
558,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
558,8,4,9,2,3,4,8,7,6,4,3,2,4,3,8,2,3,4,8,1,4,3,4
558,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
566,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,2,2,4
566,6,2,2,2,6,2,2,3,2,3,7,2,4,1,6,3,4,7,5,3,1,1,1
566,2,1,1,1,1,3,1,1,1,3,2,1,1,1,6,1,1,1,1,5,4,2,4
566,7,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,7,2,1,4
566,7,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,2,1
566,9,2,3,1,2,1,1,2,1,2,1,2,1,2,1,3,1,1,1,1,4,4,4
566,7,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,1,1,4,4,4
566,1,10,10,1,1,1,1,1,1,10,1,1,1,1,10,1,1,10,1,1,1,1,1
566,6,2,2,1,3,3,3,5,6,7,6,1,5,4,8,1,3,5,4,3,3,1,2
566,3,1,1,1,1,1,1,1,1,4,1,1,1,1,10,1,1,1,1,1,1,1,1
566,8,2,1,1,2,2,1,3,3,4,4,1,1,6,10,1,3,4,3,1,2,2,4
566,4,7,5,1,1,1,1,1,1,1,3,2,1,1,5,5,2,4,1,1,2,2,1
566,7,1,1,1,1,3,1,1,1,1,1,1,1,1,9,2,1,1,1,7,4,4,4
566,10,1,1,1,1,1,1,2,1,1,5,1,1,1,6,1,1,1,1,3,4,2,1
566,6,3,1,5,2,8,3,4,-1,6,6,1,1,4,7,1,2,6,2,-2,2,4,4
566,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2,2,2
566,3,2,6,2,8,6,5,5,2,8,10,3,1,1,5,2,1,4,1,1,2,3,3
566,5,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,4,4
566,6,1,1,1,1,1,1,1,1,5,4,1,1,2,10,1,1,1,1,4,1,-1,1
566,4,4,3,7,4,4,6,5,8,4,2,4,4,4,3,4,7,4,4,4,2,3,4
566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,4,4,4
566,10,10,10,1,1,1,1,1,5,4,1,1,1,1,9,3,1,2,2,10,1,4,4
566,3,6,5,2,3,3,3,3,2,2,2,2,1,1,5,2,2,1,1,4,2,2,3
566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,2,1,1,1
566,1,1,1,1,1,1,1,1,1,1,5,1,6,1,6,1,1,1,1,1,3,3,4
566,9,1,2,2,1,2,2,3,3,4,5,1,1,2,9,2,3,3,3,4,1,3,3
566,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
566,1,10,10,10,1,10,10,10,10,1,1,10,-1,1,1,1,10,10,10,10,4,4,4
566,10,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1
566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1
566,5,1,1,1,1,1,1,1,1,4,1,1,1,1,7,1,1,1,1,3,2,2,4
566,3,1,2,1,1,1,1,1,1,6,6,1,-1,2,4,1,1,5,2,3,2,2,2
566,6,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,2,1,4,1,4
566,7,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,4,4,4
566,9,4,3,3,3,3,1,1,1,1,1,3,2,1,3,2,2,1,1,1,4,1,1
566,10,1,1,1,1,1,1,1,1,5,1,1,1,1,9,1,1,1,1,1,1,4,3
566,2,2,5,1,7,1,1,1,1,1,2,1,1,1,6,1,1,3,1,1,2,3,2
566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,10,1,1,3,2,3
566,10,1,1,1,1,1,1,1,1,5,5,1,1,5,5,1,1,1,1,1,1,4,4
566,2,2,3,1,2,4,4,1,2,1,2,3,3,2,3,2,1,4,3,2,1,1,1
566,1,1,1,1,1,1,2,1,1,1,1,1,-1,1,7,1,1,1,1,1,1,3,4
566,6,2,1,1,1,2,1,1,1,1,1,1,1,1,7,3,1,2,5,1,4,4,3
566,3,1,2,1,2,2,2,2,2,5,2,2,2,2,9,2,4,1,2,5,1,1,1
566,10,10,1,1,2,1,1,1,-1,-1,1,1,-1,1,10,2,1,1,1,-1,2,4,2
566,4,1,3,2,1,1,1,1,1,5,-1,1,3,5,10,1,1,1,1,3,1,3,2
566,6,1,1,3,2,1,1,1,2,2,3,1,2,2,10,1,2,3,2,1,1,2,3
566,10,1,3,1,1,2,1,1,1,1,1,1,2,1,6,2,1,1,1,1,1,1,4
566,6,1,1,1,1,1,7,8,1,1,8,10,1,1,10,1,1,9,10,10,1,1,1
566,8,1,1,2,3,3,1,1,4,4,5,1,1,6,10,3,3,5,3,3,2,3,3
566,1,1,10,10,10,10,10,10,10,10,10,10,1,10,1,10,10,10,10,10,4,4,4
566,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,6,1,1,1,2,1,-1,2
566,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,3,3,3
566,8,1,1,1,1,1,1,1,1,2,2,1,1,2,6,1,1,1,1,1,2,2,2
566,10,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,7,1,1,1
566,1,1,1,1,1,1,1,1,1,10,10,1,1,1,10,1,1,1,1,7,1,1,1
566,10,10,1,1,2,2,1,1,1,8,10,1,4,7,10,1,1,3,4,10,4,4,4
566,9,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
566,9,1,5,1,10,1,1,1,1,1,5,1,1,1,10,1,1,1,1,6,1,2,1
566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1
566,9,1,1,1,1,1,1,1,1,8,1,1,1,2,5,1,1,1,1,1,2,2,2
566,4,8,8,4,3,2,1,2,2,1,2,2,3,2,8,3,4,4,3,4,2,2,4
566,10,1,1,1,2,2,1,2,1,1,1,1,1,1,10,1,1,3,2,3,4,4,4
566,7,1,1,2,3,5,1,3,4,5,6,1,1,3,10,3,2,4,1,5,1,1,1
566,6,3,4,7,5,4,10,10,6,5,3,4,9,10,2,10,9,7,10,5,1,1,2
566,10,1,1,1,1,1,1,1,1,10,1,1,1,1,10,10,1,1,1,1,1,4,4
566,4,1,2,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,2,3,2
566,6,1,1,1,1,1,1,1,1,1,5,1,1,1,8,1,1,7,1,1,1,2,3
566,5,1,10,1,1,1,1,1,2,8,2,1,1,1,1,1,1,1,1,2,3,4,3
566,5,6,7,6,4,6,2,1,3,2,2,1,3,2,2,4,2,3,3,2,2,4,2
566,2,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,3,2
566,1,2,3,4,4,1,1,1,1,7,1,1,1,1,5,1,1,1,1,1,4,4,4
566,9,2,2,2,1,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1
566,9,2,1,1,1,1,1,1,3,5,1,2,1,1,10,1,1,1,1,5,1,1,1
566,8,3,3,1,1,1,2,3,4,5,2,2,5,3,5,3,2,2,2,3,2,2,3
566,1,1,1,1,1,1,1,1,1,2,5,1,1,1,1,1,1,5,1,1,2,3,2
566,3,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1
566,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
566,3,2,1,1,2,1,1,1,1,1,1,1,1,2,3,3,2,6,2,5,1,2,2
586,1,1,1,1,1,1,1,1,1,10,1,1,1,5,5,1,1,1,1,5,1,1,1
586,7,7,7,6,8,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
586,6,1,1,1,1,1,1,1,1,7,1,1,1,2,7,1,1,1,1,4,1,2,3
586,9,3,4,1,1,2,3,3,1,3,3,3,3,3,1,3,1,2,3,3,1,3,2
586,10,8,6,8,9,2,2,1,10,10,1,1,1,1,1,1,1,1,1,1,1,1,2
586,9,1,2,-2,-2,-2,4,5,-2,3,7,6,-2,-2,9,8,-2,-2,-2,10,3,4,3
586,6,1,1,1,1,1,2,2,2,1,1,1,1,1,2,3,1,1,1,1,3,4,3
586,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
586,9,8,10,10,9,3,3,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3
586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
